,Player,Team,Team within selected timeframe,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90.1,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",Main_Position
0,S. Wilson,Durham,Durham,RCB,34.0,0,,20,2048,1,1.91,0,0.61,9.76,59.91,England,England,,0,0,no,8.53,4.48,65.69,2.5,61.4,0.18,0.24,0.66,5.41,7.45,0.62,4,0.18,0,0.0,0.53,0.04,1,0.04,0.08,1,0.04,15,0.66,13.33,6.667,0.0,0.4,33.33,0.04,0.0,0.35,37.5,0.0,0.4,77.78,1.89,41.86,0.83,0.31,0.04,20.83,0.09,0.53,35.82,75.71,17.89,61.67,2.29,94.23,13.8,90.45,25.93,85.93,9.49,49.54,24.6,38.8,0.03,0.13,0.0,0.0,0.04,0.0,0.04,5.8,46.97,1.01,13.04,0.4,11.11,0.26,0.13,9.1,57.0,0,,0,,0,0.0,0.0,0.0,,,1.67,,,0.0,0.0,0.0,0.0,0,0.0,CB
1,B. Salicki,Durham,Durham,LCB,33.0,0,,20,2029,2,1.38,0,0.22,7.27,57.93,England,England,,0,0,no,7.45,3.95,70.79,1.77,35.0,0.27,0.37,0.58,4.39,6.05,0.4,3,0.13,0,0.0,0.31,0.09,2,0.09,0.06,1,0.04,7,0.31,42.86,28.571,0.0,0.22,60.0,0.09,50.0,0.13,66.67,0.09,0.09,50.0,0.4,33.33,0.71,0.22,0.0,19.56,0.13,0.13,31.76,82.12,14.9,71.43,1.77,87.5,12.86,93.45,26.26,88.68,5.28,50.42,21.94,35.92,0.01,0.04,0.0,0.0,0.0,0.0,0.0,3.68,55.42,0.49,27.27,0.53,33.33,0.13,0.18,6.79,61.44,0,,0,,0,0.0,0.0,0.0,,,1.24,,,0.04,0.0,0.0,0.0,0,0.0,CB
6,K. Skeels,Charlton Athletic,Charlton Athletic,CB,23.0,0,,20,2018,0,1.28,1,0.48,11.58,63.97,England,England,,0,0,no,8.25,4.13,84.09,3.23,49.28,0.05,0.07,0.52,4.73,6.84,0.19,2,0.09,0,0.0,0.61,0.0,0,0.0,0.06,0,0.0,8,0.38,25.0,0.0,0.05,0.05,100.0,0.05,100.0,0.0,0.0,0.0,0.61,76.92,2.63,57.14,0.7,0.42,0.0,33.09,0.14,0.8,48.66,84.59,18.94,68.81,2.2,95.74,22.22,96.84,38.86,91.92,9.75,55.29,21.84,37.35,0.02,0.09,0.0,0.05,0.0,0.0,0.09,6.0,55.47,0.56,25.0,0.23,60.0,0.23,0.05,9.42,63.18,0,,0,,0,0.0,0.0,0.0,,,0.89,,,0.0,0.0,0.0,0.0,0,0.0,CB
9,A. Goddard,Sunderland,Sunderland,RCB,26.0,0,,20,2010,1,2.28,0,0.12,14.96,64.97,England,England,,0,0,no,10.07,5.73,75.0,5.06,65.49,0.36,0.46,0.45,5.42,6.98,0.63,3,0.13,0,0.0,0.54,0.04,1,0.04,0.1,0,0.0,11,0.49,45.45,9.091,0.0,0.09,0.0,0.0,0.0,0.04,0.0,0.0,0.45,70.0,2.19,40.82,0.81,0.31,0.0,9.72,0.09,0.85,22.84,73.53,12.13,62.36,2.19,95.92,6.22,90.65,18.63,81.97,4.12,36.96,20.71,35.92,0.01,0.04,0.0,0.0,0.04,0.0,0.0,3.09,42.03,0.36,12.5,0.4,22.22,0.18,0.0,5.1,46.49,0,,0,,0,0.0,0.0,0.0,,,1.84,,,0.0,0.0,0.0,0.0,0,0.0,CB
10,L. Cowan,Sheffield United LFC,Sheffield United LFC,"RCB, RB, RWB",29.0,0,,20,2007,0,0.42,1,0.48,12.38,55.43,England,England,,0,0,no,9.24,7.22,68.32,1.79,40.0,0.27,0.35,0.09,4.04,5.23,0.27,0,0.0,0,0.0,0.49,0.0,0,0.0,0.02,0,0.0,3,0.13,0.0,0.0,0.04,0.76,23.53,0.09,0.0,0.67,26.67,0.13,0.49,63.64,2.06,32.61,0.36,0.54,0.04,21.75,0.54,0.31,33.54,75.0,16.19,63.16,5.11,92.11,7.8,89.08,28.52,82.39,4.3,34.38,19.74,37.27,0.02,0.22,0.0,0.0,0.0,0.0,0.04,4.93,49.09,0.99,36.36,0.09,50.0,0.13,0.18,8.03,61.45,0,,0,,0,0.0,0.0,0.0,,,1.48,,,0.0,0.0,0.0,0.04,0,0.0,CB
16,R. Casley,Portsmouth,Portsmouth,RCB,26.0,0,,20,1934,2,1.4,0,0.7,9.73,71.29,England,England,,0,0,no,12.05,5.26,76.11,2.65,75.44,0.23,0.29,0.88,7.82,9.69,0.33,1,0.05,0,0.0,0.42,0.09,2,0.09,0.07,2,0.09,10,0.47,40.0,20.0,0.0,0.09,50.0,0.05,0.0,0.05,100.0,0.05,0.19,100.0,0.98,42.86,0.79,0.65,0.0,24.62,0.51,0.14,42.44,73.9,21.64,60.65,3.12,97.01,15.36,89.09,30.9,85.99,11.45,41.46,25.39,40.11,0.03,0.14,0.0,0.0,0.0,0.0,0.09,8.19,48.86,0.93,55.0,0.84,44.44,0.37,0.05,10.1,62.67,0,,0,,0,0.0,0.0,0.0,,,2.47,,,0.09,0.0,0.0,0.0,0,0.0,CB
18,C. Wardlaw,Newcastle United,Newcastle United,"LCB, RB",22.0,0,,20,1923,0,0.83,0,0.39,12.96,58.12,England,England,,0,0,no,10.48,7.35,71.34,1.54,39.39,0.14,0.2,0.09,5.1,7.4,0.61,4,0.19,0,0.0,0.23,0.0,0,0.0,0.04,0,0.0,6,0.28,16.67,0.0,0.0,0.28,0.0,0.09,0.0,0.19,0.0,0.09,0.33,57.14,1.97,33.33,0.23,1.54,0.33,28.22,0.33,0.37,45.49,79.32,22.09,65.89,4.17,93.26,15.91,92.94,38.71,86.94,6.51,37.41,20.33,34.12,0.02,0.09,0.0,0.0,0.05,0.0,0.0,6.08,53.08,0.94,25.0,0.14,66.67,0.19,0.14,9.13,60.51,0,,0,,0,0.0,0.0,0.0,,,2.43,,,0.0,0.0,0.0,0.0,0,0.0,CB
23,H. Bennett,Bristol City,Bristol City,"RCB, CB",35.0,0,,19,1902,0,1.55,0,0.0,16.61,60.68,England,England,,0,0,no,10.88,8.52,68.33,3.79,63.75,0.43,0.65,0.28,4.64,7.1,1.18,6,0.28,0,0.0,0.28,0.0,0,0.0,0.07,0,0.0,10,0.47,10.0,0.0,0.0,0.14,33.33,0.0,0.0,0.14,33.33,0.0,0.38,50.0,2.27,37.5,0.57,0.66,0.09,37.85,0.33,0.66,54.94,84.58,24.37,75.53,3.74,96.2,21.25,93.99,48.22,89.5,6.67,48.94,20.14,37.31,0.0,0.0,0.05,0.0,0.0,0.0,0.0,7.05,61.07,0.57,41.67,0.38,25.0,0.24,0.05,9.75,71.84,0,,0,,0,0.0,0.0,0.0,,,2.08,,,0.0,0.0,0.0,0.0,0,0.0,CB
25,T. Bourne,Southampton,Southampton,"LCB, RCB",22.0,0,,19,1852,1,1.41,0,0.96,11.08,58.77,England,England,,0,0,no,9.14,6.37,66.41,2.82,44.83,0.39,0.55,0.68,4.52,6.4,0.44,3,0.15,0,0.0,0.49,0.05,1,0.05,0.07,0,0.0,6,0.29,66.67,16.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,100.0,1.07,54.55,0.63,0.92,0.15,42.81,0.49,0.29,57.93,84.48,24.06,68.48,3.11,96.88,26.29,97.78,50.69,91.47,7.24,35.57,22.12,35.84,0.05,0.19,0.0,0.05,0.0,0.0,0.1,7.24,53.02,0.63,23.08,0.19,50.0,0.24,0.0,10.64,63.01,0,,0,,0,0.0,0.0,0.0,,,2.77,,,0.0,0.0,0.0,0.0,0,0.0,CB
26,S. Struck,Bristol City,Bristol City,"CB, LCB",26.0,0,,19,1835,0,1.42,1,0.01,7.65,53.85,Denmark,Denmark,,0,0,no,6.13,4.12,63.1,1.77,47.22,0.25,0.38,0.44,3.29,5.13,1.13,3,0.15,1,0.05,0.1,0.0,0,0.0,0.07,0,0.0,6,0.29,16.67,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,100.0,0.74,20.0,0.69,0.64,0.0,38.11,0.64,0.1,54.59,90.03,18.78,78.33,3.87,97.47,28.2,98.26,47.08,94.69,7.46,61.18,21.17,32.77,0.0,0.05,0.05,0.1,0.0,0.0,0.1,4.86,66.67,0.49,70.0,0.34,57.14,0.25,0.0,8.49,69.94,0,,0,,0,0.0,0.0,0.0,,,2.35,,,0.0,0.0,0.0,0.0,0,0.0,CB
34,E. Taylor,Blackburn Rovers,Blackburn Rovers,LCB,22.0,0,,18,1694,2,0.85,0,0.03,15.99,59.8,England,England,,0,0,no,12.54,9.62,71.82,3.67,49.28,0.0,0.0,0.37,5.63,5.93,0.48,1,0.05,0,0.0,0.48,0.11,2,0.11,0.05,1,0.05,7,0.37,42.86,28.571,0.0,0.21,25.0,0.21,25.0,0.0,0.0,0.0,0.21,75.0,1.22,30.43,0.48,0.32,0.16,18.65,0.11,0.11,36.07,68.04,19.13,53.61,2.44,95.65,12.06,88.11,27.84,78.82,8.02,31.79,22.28,34.34,0.0,0.27,0.0,0.0,0.11,100.0,0.0,5.31,39.0,0.96,16.67,0.64,25.0,0.32,0.05,8.93,45.24,0,,0,,0,0.0,0.0,0.0,,,1.65,,,0.0,0.0,0.0,0.0,0,0.0,CB
36,R. Dugdale,Blackburn Rovers,Blackburn Rovers,"RCB, RB",28.0,0,,18,1693,1,0.33,0,0.01,13.4,51.19,Northern Ireland,Northern Ireland,,0,0,no,10.58,7.44,60.0,2.13,47.5,0.64,0.67,0.27,5.48,5.74,1.22,3,0.16,0,0.0,0.43,0.05,1,0.05,0.02,1,0.05,3,0.16,66.67,33.333,0.0,1.12,14.29,0.0,0.0,1.12,14.29,0.11,0.32,50.0,2.5,27.66,0.21,0.37,0.0,18.55,0.64,0.37,29.29,72.78,13.08,63.01,3.88,90.41,6.91,79.23,23.5,81.9,4.78,42.22,18.1,31.68,0.0,0.05,0.0,0.0,0.0,0.0,0.05,3.83,59.72,1.17,18.18,0.27,20.0,0.11,0.27,6.65,42.4,0,,0,,0,0.0,0.0,0.0,,,0.43,,,0.0,0.0,0.0,0.0,0,0.0,CB
38,J. Stapleton,West Ham United,Sunderland,LCB,20.0,0,,18,1676,2,1.58,1,0.65,10.1,60.64,Republic of Ireland,Republic of Ireland,unknown,0,0,no,7.03,4.62,65.12,3.01,69.64,0.27,0.34,0.81,3.76,4.75,0.64,6,0.32,0,0.0,0.32,0.11,2,0.11,0.08,1,0.05,10,0.54,30.0,20.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.48,33.33,1.5,32.14,0.86,0.54,0.11,11.06,0.27,0.43,22.29,74.7,12.73,66.24,1.34,88.0,5.85,90.83,17.94,81.44,4.3,47.5,20.08,33.65,0.03,0.11,0.0,0.0,0.0,0.0,0.05,2.79,55.77,0.21,50.0,0.21,25.0,0.21,0.0,6.12,54.39,0,,0,,0,0.0,0.0,0.0,,,0.75,,,0.27,0.0,0.0,0.0,0,0.0,CB
39,T. Goldie,London City Lionesses,London City Lionesses,RCB,20.0,0,,19,1670,1,1.84,0,0.44,15.63,62.07,England,England,,0,0,no,10.29,6.84,75.59,3.18,54.24,0.32,0.55,0.65,4.8,8.09,0.7,3,0.16,0,0.0,1.19,0.05,1,0.05,0.1,1,0.05,12,0.65,33.33,8.333,0.0,0.22,50.0,0.11,100.0,0.11,0.0,0.05,1.19,63.64,3.99,44.59,1.35,1.72,0.38,50.82,0.49,1.24,69.31,86.24,26.84,75.1,4.15,93.51,30.83,96.15,62.41,91.54,6.74,37.6,19.9,37.05,0.02,0.16,0.0,0.0,0.22,50.0,0.11,8.3,61.69,1.19,36.36,1.02,21.05,0.43,0.11,11.53,67.29,0,,0,,0,0.0,0.0,0.0,,,1.19,,,0.0,0.0,0.0,0.0,0,0.0,CB
41,N. Herron,Birmingham City,Birmingham City,"LCB, RCB",21.0,0,,17,1663,2,0.72,1,0.32,13.21,61.48,England,England,,0,0,no,9.58,5.2,66.67,2.87,66.04,0.76,1.3,0.43,5.36,9.2,1.08,4,0.22,0,0.0,0.87,0.11,2,0.11,0.04,2,0.11,9,0.49,33.33,22.222,0.05,0.54,30.0,0.11,50.0,0.43,25.0,0.11,0.92,58.82,3.63,55.22,0.7,1.89,0.49,32.96,0.49,0.7,52.01,82.73,23.6,71.1,4.17,93.51,20.73,94.26,43.89,89.52,7.58,47.14,22.63,38.92,0.02,0.22,0.0,0.05,0.0,0.0,0.11,9.2,62.94,1.14,23.81,0.27,20.0,0.16,0.16,11.74,76.5,0,,0,,0,0.0,0.0,0.0,,,2.76,,,0.0,0.0,0.0,0.0,0,0.0,CB
