,Player,Team,Team within selected timeframe,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90.1,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",Main_Position
11,M. Pike,Newcastle United,Southampton,"CF, RAMF, AMF",24.0,0,,20,2002,5,4.86,2,1.01,15.37,37.72,England,England,,0,0,no,4.5,4.0,60.67,1.89,21.43,0.22,0.31,0.09,1.84,2.56,0.76,0,0.0,0,0.0,2.29,0.22,5,0.22,0.22,0,0.0,39,1.75,38.46,12.821,0.09,1.39,22.58,0.63,21.43,0.72,25.0,0.27,2.2,59.18,7.69,32.16,2.79,1.35,0.36,10.02,1.57,1.26,13.98,67.52,3.37,54.67,4.18,86.02,3.24,61.11,12.0,74.16,0.67,40.0,16.16,18.19,0.05,0.4,0.13,0.04,0.0,0.0,0.13,1.08,54.17,1.3,37.93,0.13,33.33,0.4,0.22,1.62,66.67,0,,0,,0,0.0,0.0,0.0,,,0.04,,,0.0,0.0,0.0,0.13,0,0.0,CF
31,C. Boye-Hlorkah,London City Lionesses,London City Lionesses,"CF, LAMF",29.0,0,,19,1739,6,5.01,2,1.55,23.08,42.38,England,England,,0,0,no,6.57,4.55,73.86,4.55,50.0,0.05,0.09,0.16,3.16,5.29,0.57,1,0.05,0,0.0,3.42,0.31,6,0.31,0.26,1,0.05,57,2.95,56.14,10.526,0.1,1.04,30.0,0.41,25.0,0.62,33.33,0.0,2.48,52.08,10.82,26.32,2.48,0.78,0.16,21.01,1.45,0.47,33.17,77.07,8.18,58.23,9.52,91.3,9.16,85.88,29.45,81.02,2.69,51.92,17.25,35.62,0.08,0.88,0.0,0.16,0.26,60.0,0.31,4.66,64.44,1.29,64.0,0.52,60.0,0.57,0.31,4.5,70.11,0,,0,,0,0.0,0.0,0.0,,,0.1,,,0.16,0.05,100.0,0.21,0,0.0,CF
35,E. Scarr,Sunderland,Sunderland,"CF, RAMF",25.0,0,,20,1693,1,2.59,0,3.29,26.1,41.34,England,England,,0,0,no,8.13,6.27,64.41,5.05,43.16,0.16,0.21,0.05,3.93,5.07,1.17,1,0.05,0,0.0,3.03,0.05,1,0.05,0.14,1,0.05,14,0.74,64.29,7.143,0.0,2.6,34.69,0.37,57.14,2.13,27.5,0.43,2.6,61.22,12.71,28.45,2.13,1.22,0.11,10.69,1.44,1.12,24.24,59.87,8.08,48.68,5.21,79.59,5.79,62.39,20.09,65.34,1.54,31.03,15.69,17.25,0.18,1.12,0.11,0.0,0.21,25.0,0.53,2.82,49.06,2.34,45.45,0.58,27.27,0.74,1.01,4.15,52.56,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.58,0.0,0.0,0.21,1,0.0,CF
37,L. Lloyd-Smith,Bristol City,Bristol City,"CF, RWF, LWF",22.0,0,,19,1688,9,7.6,1,1.7,19.57,37.87,England,England,,167,0,no,4.96,4.8,60.0,1.76,27.27,0.27,0.41,0.11,1.81,2.8,1.01,1,0.05,0,0.0,3.89,0.48,9,0.48,0.41,1,0.05,44,2.35,52.27,20.455,0.05,2.99,32.14,0.85,37.5,2.08,30.77,0.53,3.79,42.25,10.61,32.16,3.52,1.17,0.21,17.49,1.71,0.59,28.1,71.16,7.25,58.09,7.89,86.49,7.2,65.93,23.41,78.13,1.97,48.65,16.62,30.46,0.09,0.75,0.05,0.05,0.27,40.0,0.48,2.93,65.45,2.99,41.07,0.37,42.86,0.64,0.85,3.73,77.14,0,,0,,0,0.0,0.0,0.0,,,0.05,,,0.16,0.0,0.0,1.39,0,0.0,CF
40,M. Hornby,Portsmouth,Portsmouth,"CF, RWF",25.0,0,,18,1664,2,2.29,4,4.97,19.47,37.78,England,England,,0,0,no,4.06,4.38,58.02,1.51,25.0,0.0,0.0,0.05,1.51,1.93,1.08,3,0.16,0,0.0,3.57,0.11,2,0.11,0.12,0,0.0,31,1.68,45.16,6.452,0.22,2.16,35.0,0.97,33.33,1.19,36.36,0.38,3.95,50.68,11.14,35.92,2.06,1.57,0.22,12.76,2.7,1.14,18.98,64.39,5.84,50.93,4.38,87.65,5.46,60.4,15.14,71.07,1.68,41.94,19.47,27.28,0.27,1.24,0.05,0.0,0.22,25.0,0.54,2.7,58.0,2.27,45.24,0.59,27.27,0.76,0.81,3.03,71.43,0,,0,,0,0.0,0.0,0.0,,,0.16,,,1.46,0.22,50.0,1.78,0,0.0,CF
52,E. Brazil,Charlton Athletic,Charlton Athletic,CF,26.0,0,,17,1563,8,7.38,1,0.95,22.57,45.15,England,England,,0,0,no,8.23,6.74,69.23,4.78,40.96,0.0,0.0,0.12,3.57,5.01,0.75,2,0.12,0,0.0,2.99,0.46,8,0.46,0.42,1,0.06,39,2.25,61.54,20.513,0.06,1.55,22.22,0.46,25.0,1.09,21.05,0.0,2.13,59.46,8.46,30.61,4.84,1.96,0.46,17.1,2.88,0.46,28.5,70.51,7.2,56.8,8.75,90.79,4.78,60.24,26.26,75.0,0.69,8.33,15.61,19.48,0.05,0.58,0.06,0.06,0.12,0.0,0.35,2.13,43.24,2.19,50.0,0.06,0.0,1.04,0.35,2.82,57.14,0,,0,,0,0.0,0.0,0.0,,,0.06,,,0.0,0.0,0.0,0.0,0,0.0,CF
62,I. Goodwin,London City Lionesses,London City Lionesses,CF,22.0,0,,18,1467,16,12.33,3,1.28,18.59,43.23,England,England,,0,0,no,3.5,2.64,65.12,3.93,64.06,0.0,0.0,0.06,1.78,2.96,0.67,1,0.06,0,0.0,4.23,0.98,16,0.98,0.76,4,0.25,79,4.85,43.04,20.253,0.18,1.35,31.82,0.37,33.33,0.86,21.43,0.18,2.82,60.87,9.51,32.9,7.12,1.78,0.61,11.35,1.9,0.86,15.46,73.02,2.33,57.89,5.52,87.78,4.36,73.24,13.62,78.38,0.49,37.5,14.58,10.34,0.08,0.8,0.06,0.0,0.0,0.0,0.18,0.67,54.55,1.1,55.56,0.06,0.0,0.74,0.43,1.29,57.14,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,1,0.0,CF
67,S. Hayles,Newcastle United,Newcastle United,CF,25.0,0,,19,1423,15,10.08,1,2.23,19.8,32.91,Jamaica,"Jamaica, England",,0,0,no,3.98,3.42,72.22,1.77,25.0,0.0,0.0,0.13,1.52,2.52,0.57,0,0.0,0,0.0,2.72,0.95,13,0.82,0.64,3,0.19,47,2.97,57.45,31.915,0.06,0.63,40.0,0.51,37.5,0.13,50.0,0.06,1.52,37.5,12.14,23.44,5.0,0.32,0.06,11.51,1.9,1.08,16.7,77.65,3.98,58.73,5.38,87.06,2.91,73.91,16.0,79.05,0.13,100.0,12.58,4.34,0.14,0.7,0.06,0.0,0.25,75.0,0.38,0.89,64.29,1.08,58.82,0.25,75.0,0.76,0.13,1.14,61.11,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,2,100.0,CF
74,S. Magill,Birmingham City,Birmingham City,CF,30.0,0,,16,1370,5,8.95,1,1.56,32.45,36.64,Northern Ireland,Northern Ireland,,0,0,no,6.37,5.65,72.09,5.91,26.67,0.07,0.1,0.2,2.23,3.54,0.72,0,0.0,0,0.0,3.42,0.33,3,0.2,0.59,2,0.13,41,2.69,43.9,12.195,0.07,1.77,14.81,0.39,16.67,1.38,14.29,0.2,3.61,49.09,17.15,26.44,5.32,1.25,0.13,13.53,1.51,1.18,24.64,73.87,5.32,59.26,6.77,88.35,5.06,79.22,22.47,78.95,0.39,50.0,15.62,12.76,0.1,0.92,0.0,0.07,0.33,60.0,0.72,1.91,55.17,1.71,50.0,0.2,33.33,1.31,0.26,2.04,70.97,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,2,100.0,CF
79,J. Hand,Kolbotn,Sheffield United LFC,"CF, RWF",26.0,0,,16,1338,2,2.56,1,0.86,23.95,37.36,New Zealand,New Zealand,,168,0,no,5.11,4.51,56.72,4.84,33.33,0.07,0.09,0.13,2.49,3.43,0.87,1,0.07,0,0.0,2.02,0.13,2,0.13,0.17,1,0.07,17,1.14,58.82,11.765,0.07,0.94,21.43,0.2,0.0,0.74,27.27,0.07,2.56,44.74,11.84,30.68,2.56,1.68,0.27,11.77,2.22,2.49,19.78,68.37,5.31,46.84,6.26,86.02,3.16,59.57,18.36,71.43,0.47,42.86,13.88,10.48,0.06,0.61,0.0,0.0,0.07,0.0,0.27,2.29,50.0,1.08,43.75,0.13,0.0,0.67,0.27,2.09,58.06,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
