,Player,Team,Team within selected timeframe,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90.1,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",Main_Position
2,B. Hepple,Durham,Durham,"RDMF, RCMF, LAMF",28.0,0,,20,2026,6,2.78,3,3.75,10.93,46.75,England,England,,0,0,no,6.13,4.75,61.68,1.38,45.16,0.18,0.24,0.13,3.02,4.15,0.44,2,0.09,0,0.0,0.89,0.27,5,0.22,0.12,0,0.0,25,1.11,36.0,24.0,0.13,0.67,26.67,0.4,33.33,0.27,16.67,0.18,0.62,50.0,3.2,27.78,0.98,0.53,0.22,16.44,0.98,0.44,29.63,73.31,10.79,59.26,5.33,91.67,8.57,81.35,24.88,79.82,4.09,41.3,18.08,30.56,0.17,1.51,0.04,0.0,0.18,0.0,0.18,5.29,56.3,1.91,41.86,0.8,33.33,0.76,0.22,5.55,59.2,0,,0,,0,0.0,0.0,0.0,,,0.31,,,1.42,0.22,60.0,3.2,1,100.0,CM
3,T. Toland,Blackburn Rovers,Blackburn Rovers,"DMF, LCMF",24.0,0,,20,2024,4,1.87,1,0.94,12.58,54.42,Republic of Ireland,Republic of Ireland,,0,0,no,9.69,8.32,66.31,0.62,28.57,0.0,0.0,0.04,4.18,4.43,0.84,2,0.09,0,0.0,0.49,0.18,2,0.09,0.08,0,0.0,9,0.4,55.56,44.444,0.04,0.36,50.0,0.09,50.0,0.27,50.0,0.0,0.22,40.0,1.87,21.43,0.09,0.09,0.04,15.07,0.13,0.27,28.33,73.47,10.67,51.67,4.09,96.74,9.2,84.06,23.48,81.25,4.49,34.65,18.89,32.36,0.04,0.36,0.0,0.0,0.0,0.0,0.09,4.58,46.6,0.93,38.1,0.27,16.67,0.18,0.18,5.29,46.22,0,,0,,0,0.0,0.0,0.0,,,0.8,,,0.18,0.0,0.0,0.0,2,100.0,CM
14,E. Syme,Bristol City,Bristol City,"LCMF, CF",25.0,0,,20,1961,3,4.02,3,6.07,15.51,52.96,England,England,,0,0,no,6.75,5.23,78.07,2.39,48.08,0.18,0.28,0.09,2.48,3.8,0.41,0,0.0,0,0.0,2.48,0.14,3,0.14,0.18,0,0.0,39,1.79,48.72,7.692,0.14,1.88,31.71,1.06,43.48,0.73,12.5,0.28,1.7,54.05,6.01,37.4,2.39,1.65,0.46,25.66,1.15,1.06,38.83,80.61,9.87,63.26,10.28,92.86,10.6,81.39,34.19,86.31,2.8,44.26,16.18,29.13,0.28,1.88,0.0,0.0,0.28,33.33,0.6,4.18,53.85,2.66,43.1,0.5,45.45,1.15,0.64,3.81,72.29,0,,0,,0,0.0,0.0,0.0,,,0.37,,,0.64,0.09,50.0,1.42,0,0.0,CM
15,A. Rodgers,Bristol City,Bristol City,"DMF, RCMF, LCMF",25.0,0,,20,1945,1,0.92,1,0.98,20.04,58.43,England,England,,0,0,no,10.83,9.86,70.42,2.22,58.33,0.37,0.57,0.0,3.52,5.42,1.43,1,0.05,0,0.0,1.39,0.05,1,0.05,0.04,1,0.05,10,0.46,30.0,10.0,0.05,0.88,52.63,0.42,66.67,0.42,44.44,0.09,1.2,61.54,5.55,45.83,0.65,0.56,0.0,28.97,0.32,0.83,47.2,80.88,18.23,70.05,8.19,94.92,14.62,87.97,42.29,85.34,4.07,39.77,17.58,29.27,0.05,0.37,0.0,0.0,0.09,50.0,0.14,6.89,72.48,1.85,47.5,0.32,28.57,0.37,0.46,8.65,64.17,0,,0,,0,0.0,0.0,0.0,,,0.6,,,0.14,0.0,0.0,0.56,0,0.0,CM
29,N. Fenton,Sunderland,Sunderland,"RCMF, RDMF, DMF",26.0,0,,19,1782,2,1.35,0,1.94,21.11,54.07,England,England,,0,0,no,11.06,9.39,56.99,3.79,66.67,0.35,0.46,0.2,5.35,6.96,1.82,8,0.4,0,0.0,1.57,0.1,2,0.1,0.07,0,0.0,17,0.86,35.29,11.765,0.0,0.81,56.25,0.2,75.0,0.51,50.0,0.1,1.41,53.57,5.1,42.57,0.56,0.25,0.05,18.13,0.25,1.36,34.24,71.09,17.53,60.52,3.28,93.85,8.28,84.15,26.67,78.98,6.77,41.79,19.39,33.88,0.1,0.96,0.1,0.0,0.15,33.33,0.15,9.09,58.89,1.97,58.97,0.61,33.33,0.76,0.45,8.43,71.86,0,,0,,0,0.0,0.0,0.0,,,0.2,,,1.41,0.1,50.0,0.81,0,0.0,CM
32,S. Barker,Portsmouth,Portsmouth,"DMF, AMF, RCMF",34.0,0,,19,1735,2,1.73,2,1.94,14.84,50.0,England,England,,0,0,no,7.78,6.12,69.49,2.75,30.19,0.16,0.2,0.21,3.37,4.28,0.88,4,0.21,0,0.0,0.67,0.1,2,0.1,0.09,0,0.0,12,0.62,33.33,16.667,0.1,0.26,40.0,0.1,50.0,0.1,50.0,0.0,0.47,77.78,3.94,30.26,0.88,0.78,0.16,22.25,0.62,0.73,36.67,76.94,12.71,62.45,7.21,89.93,11.05,85.45,32.99,79.87,3.42,51.52,17.25,33.31,0.1,0.88,0.05,0.0,0.1,0.0,0.31,6.02,62.93,1.35,30.77,0.99,36.84,0.41,0.1,6.12,65.25,0,,0,,0,0.0,0.0,0.0,,,0.21,,,0.16,0.0,0.0,1.3,0,0.0,CM
33,C. Williams,Blackburn Rovers,Blackburn Rovers,"LCMF, CF, LW",24.0,0,,20,1707,0,1.3,1,1.41,17.14,36.92,Wales,Wales,,0,0,no,6.54,4.11,67.95,1.58,20.0,0.9,0.94,0.0,2.85,2.98,0.74,0,0.0,0,0.0,1.63,0.0,0,0.0,0.07,0,0.0,23,1.21,34.78,0.0,0.05,0.63,8.33,0.32,16.67,0.32,0.0,0.05,2.27,46.51,8.33,26.58,0.58,0.74,0.0,15.13,1.11,0.95,25.68,69.82,9.49,57.78,5.17,92.86,5.11,63.92,22.67,75.35,2.37,33.33,16.83,27.84,0.07,0.42,0.05,0.0,0.11,100.0,0.26,4.32,58.54,1.58,36.67,0.58,36.36,0.42,0.05,4.53,61.63,0,,0,,0,0.0,0.0,0.0,,,0.32,,,0.05,0.05,100.0,0.0,0,0.0,CM
43,M. Filis,Charlton Athletic,Charlton Athletic,"RCMF, LCMF",22.0,0,,20,1634,1,0.95,3,2.42,12.33,42.53,England,England,,0,0,no,5.58,4.52,59.26,1.73,48.39,0.0,0.0,0.0,2.9,4.26,0.89,4,0.22,0,0.0,1.39,0.06,1,0.06,0.05,0,0.0,18,1.0,38.89,5.556,0.17,1.06,47.37,0.61,63.64,0.45,25.0,0.39,1.28,26.09,4.35,28.21,0.33,0.5,0.06,19.19,0.61,0.56,31.64,79.72,9.6,68.6,7.92,94.37,8.87,81.13,29.01,83.27,1.56,35.71,16.23,23.07,0.13,1.23,0.06,0.0,0.28,60.0,0.22,4.46,73.75,2.23,55.0,0.17,33.33,0.56,0.5,4.97,68.54,0,,0,,0,0.0,0.0,0.0,,,0.11,,,0.45,0.06,100.0,2.4,0,0.0,CM
48,E. Kinzett,Sheffield United LFC,Sheffield United LFC,"RCMF, LCMF",21.0,0,,16,1595,0,0.36,0,0.15,9.99,55.37,England,England,unknown,0,0,no,8.52,5.08,74.44,1.3,26.09,0.0,0.0,0.34,4.74,6.27,0.45,2,0.11,0,0.0,0.34,0.0,0,0.0,0.02,0,0.0,6,0.34,16.67,0.0,0.0,0.56,10.0,0.23,0.0,0.34,16.67,0.0,0.39,57.14,1.92,47.06,0.79,0.23,0.0,19.02,0.23,0.28,35.72,74.25,13.71,60.49,7.45,93.18,10.5,82.26,31.43,80.25,3.84,33.82,19.29,33.29,0.01,0.23,0.0,0.0,0.17,0.0,0.11,5.47,59.79,1.24,40.91,0.34,16.67,0.62,0.23,7.05,52.8,0,,0,,0,0.0,0.0,0.0,,,0.85,,,0.0,0.0,0.0,0.62,0,0.0,CM
49,E. McLaughlin,Glasgow City,Portsmouth,"RCMF, DMF",22.0,0,,20,1588,0,2.27,0,0.9,16.44,44.83,Republic of Ireland,Republic of Ireland,unknown,0,0,no,8.1,7.25,57.03,1.87,39.39,0.06,0.07,0.06,3.91,5.0,1.3,2,0.11,0,0.0,1.13,0.0,0,0.0,0.13,0,0.0,17,0.96,41.18,0.0,0.0,0.57,20.0,0.06,0.0,0.51,22.22,0.23,1.25,40.91,5.44,33.33,1.08,0.23,0.0,16.95,0.51,0.45,30.89,72.84,12.81,57.52,5.21,93.48,8.1,83.92,25.5,78.0,4.82,51.76,18.52,26.27,0.05,0.4,0.0,0.06,0.28,40.0,0.11,6.01,57.55,1.93,35.29,0.62,18.18,0.74,0.17,6.57,68.97,0,,0,,0,0.0,0.0,0.0,,,0.06,,,0.0,0.0,0.0,0.11,0,0.0,CM
