,Player,Team,Team within selected timeframe,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90.1,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",Main_Position
5,D. Stokes,Newcastle United,Newcastle United,LB,33.0,0,,20,2020,1,1.45,1,1.01,11.5,50.39,England,England,,159,0,no,7.66,5.17,70.69,1.29,37.93,0.09,0.15,0.13,3.92,6.47,0.4,2,0.09,0,0.0,1.25,0.04,1,0.04,0.06,0,0.0,13,0.58,38.46,7.692,0.04,1.38,38.71,1.34,40.0,0.04,0.0,0.22,0.76,64.71,3.61,33.33,0.94,1.87,0.49,22.05,0.58,0.18,33.15,75.27,17.64,68.18,4.86,91.74,6.59,77.03,27.22,81.83,4.54,47.06,17.95,31.83,0.05,0.53,0.04,0.0,0.04,0.0,0.18,5.35,65.0,1.78,50.0,0.18,50.0,0.45,0.53,7.89,66.1,0,,0,,0,0.0,0.0,0.0,,,0.49,,,0.18,0.04,0.0,0.76,0,0.0,FB
7,R. Holloway,Birmingham City,Birmingham City,"LB, LCB",29.0,0,,20,2013,0,0.88,2,2.76,17.93,54.36,Northern Ireland,Northern Ireland,,0,0,no,10.24,8.58,66.15,1.52,61.76,0.22,0.37,0.22,4.34,7.19,1.25,2,0.09,0,0.0,2.82,0.0,0,0.0,0.04,0,0.0,15,0.67,33.33,0.0,0.09,3.53,26.58,3.26,26.03,0.27,33.33,0.85,2.46,65.45,6.21,39.57,1.16,1.79,0.13,24.05,1.07,0.36,38.27,70.68,16.77,65.87,5.37,93.33,10.82,72.73,30.8,78.66,4.02,46.67,18.65,30.37,0.12,0.85,0.09,0.04,0.09,50.0,0.36,5.9,63.64,3.89,37.93,0.27,16.67,0.54,1.21,9.7,70.51,0,,0,,0,0.0,0.0,0.0,,,0.72,,,0.36,0.0,0.0,1.88,0,0.0,FB
17,J. Hutton,Charlton Athletic,Charlton Athletic,"LWB, LB",24.0,0,,20,1929,7,2.99,3,2.79,15.43,52.87,England,England,,0,0,no,7.91,5.65,58.26,2.7,52.73,0.39,0.57,0.05,4.23,6.08,1.03,2,0.09,0,0.0,4.13,0.33,7,0.34,0.15,0,0.0,31,1.52,38.71,22.581,0.15,3.88,32.91,3.64,32.43,0.25,40.0,0.88,3.15,71.88,5.51,53.57,1.62,2.26,0.2,23.45,3.15,0.88,31.51,60.84,13.66,45.68,4.67,93.68,9.04,63.59,21.73,73.08,6.39,32.31,22.4,38.03,0.14,0.88,0.0,0.05,0.05,0.0,0.25,6.39,43.08,4.08,32.53,0.49,40.0,0.44,1.52,8.75,68.54,0,,0,,0,0.0,0.0,0.0,,,0.29,,,1.18,0.15,66.67,2.61,0,0.0,FB
22,J. Purfield,Southampton,Southampton,"LB, LCB",28.0,0,,19,1903,1,0.68,1,1.39,10.92,52.81,England,England,,0,0,no,8.94,5.06,58.88,2.6,60.0,0.52,0.73,0.43,5.44,7.65,0.9,3,0.14,0,0.0,1.23,0.05,1,0.05,0.03,0,0.0,5,0.24,40.0,20.0,0.05,1.28,48.15,1.04,50.0,0.19,50.0,0.05,0.95,55.0,1.94,39.02,0.47,1.18,0.0,40.29,0.99,0.19,56.42,79.38,28.09,68.35,4.49,92.63,19.15,92.84,47.62,85.6,7.57,45.0,20.78,35.94,0.07,0.76,0.0,0.0,0.0,0.0,0.05,8.75,56.22,2.08,43.18,0.76,12.5,0.43,0.47,14.38,66.12,0,,0,,0,0.0,0.0,0.0,,,1.14,,,0.95,0.05,0.0,1.61,0,0.0,FB
30,H. Luke,Blackburn Rovers,Blackburn Rovers,"LB, LWB",,0,,19,1754,0,1.5,1,1.26,9.9,52.33,England,England,unknown,170,0,no,8.47,5.18,74.26,1.03,45.0,0.1,0.11,0.1,4.52,4.71,0.21,0,0.0,0,0.0,1.08,0.0,0,0.0,0.08,0,0.0,8,0.41,25.0,0.0,0.05,1.59,45.16,1.03,55.0,0.56,27.27,0.05,0.62,41.67,2.0,23.08,0.56,0.05,0.0,12.52,1.33,0.15,20.52,57.25,8.72,44.71,2.57,78.0,5.49,58.88,14.62,65.26,4.36,35.29,19.59,33.99,0.06,0.62,0.0,0.0,0.0,0.0,0.15,3.49,47.06,1.64,50.0,0.51,30.0,0.15,0.77,6.0,47.86,0,,0,,0,0.0,0.0,0.0,,,0.21,,,0.67,0.05,0.0,0.41,0,0.0,FB
51,J. Napier,Bristol City,Bristol City,LWB,25.0,0,,16,1565,1,3.07,4,2.56,22.72,51.65,Scotland,Scotland,,0,0,no,8.63,7.13,67.74,1.61,28.57,0.06,0.09,0.06,3.74,5.65,1.55,4,0.23,0,0.0,5.87,0.06,1,0.06,0.18,0,0.0,24,1.38,37.5,4.167,0.23,3.68,25.0,3.34,25.86,0.29,0.0,0.63,6.04,69.52,11.33,49.24,2.7,3.85,0.75,23.75,2.59,1.38,34.16,70.03,9.95,53.76,8.68,91.39,9.09,70.89,27.2,79.49,3.34,41.38,18.95,27.8,0.15,0.81,0.06,0.06,0.29,80.0,0.52,4.26,51.35,2.76,47.92,0.4,71.43,1.04,0.86,6.1,63.21,0,,0,,0,0.0,0.0,0.0,,,0.12,,,0.0,0.0,0.0,0.0,0,0.0,FB
53,G. Ayre,Durham,Durham,RB,23.0,0,,16,1562,0,0.0,0,0.41,19.3,54.03,England,England,,0,0,no,11.93,10.03,64.37,2.42,42.86,0.23,0.33,0.35,5.24,7.48,0.86,5,0.29,0,0.0,0.75,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.69,8.33,0.0,0.0,0.69,8.33,0.0,1.27,54.55,4.72,41.46,0.35,1.33,0.17,20.92,1.09,0.86,32.5,68.26,17.63,62.09,2.59,80.0,8.07,82.14,28.58,73.19,3.23,37.5,18.62,31.39,0.02,0.23,0.0,0.12,0.06,0.0,0.06,6.34,52.73,1.04,50.0,0.23,0.0,0.29,0.06,8.35,65.52,0,,0,,0,0.0,0.0,0.0,,,0.4,,,0.0,0.0,0.0,0.0,0,0.0,FB
54,R. McKenna,Birmingham City,Birmingham City,RB,24.0,0,,18,1550,0,0.57,2,0.72,17.07,48.3,Northern Ireland,Northern Ireland,,0,0,no,9.35,7.26,64.8,0.87,33.33,0.29,0.48,0.64,4.35,7.14,0.87,3,0.17,0,0.0,2.26,0.0,0,0.0,0.03,0,0.0,7,0.41,42.86,0.0,0.12,1.92,39.39,0.0,0.0,1.86,40.63,0.35,2.44,54.76,7.14,39.02,1.16,1.39,0.52,23.75,0.52,0.93,37.34,76.36,14.69,62.06,5.63,93.81,10.97,87.83,32.52,81.79,2.9,40.0,17.29,24.37,0.04,0.35,0.0,0.0,0.0,0.0,0.12,5.46,61.7,1.92,54.55,0.06,100.0,0.29,0.81,6.85,66.95,0,,0,,0,0.0,0.0,0.0,,,0.87,,,0.0,0.0,0.0,0.0,0,0.0,FB
60,L. Briggs,Durham,Durham,"LB, RB",29.0,0,,15,1482,1,0.35,1,0.1,16.64,51.82,England,England,,0,0,no,12.51,8.44,63.31,1.82,63.33,0.12,0.16,0.12,7.04,9.56,1.03,3,0.18,0,0.0,0.73,0.06,1,0.06,0.02,0,0.0,3,0.18,33.33,33.333,0.06,0.79,23.08,0.43,42.86,0.3,0.0,0.24,1.21,35.0,4.8,30.38,0.36,0.36,0.0,19.31,0.67,0.55,32.37,64.54,17.98,51.01,4.98,89.02,6.56,82.41,25.14,72.95,6.56,36.11,22.75,39.94,0.01,0.06,0.06,0.0,0.24,25.0,0.06,7.29,44.17,1.94,34.38,0.55,33.33,0.43,0.18,8.56,58.16,0,,0,,0,0.0,0.0,0.0,,,1.15,,,0.18,0.0,0.0,0.06,0,0.0,FB
63,J. Brown,Sunderland,Sunderland,"RB, RWB",22.0,0,,16,1466,0,0.41,1,0.98,17.74,56.4,England,England,,0,0,no,9.52,7.92,57.36,2.39,71.79,0.12,0.15,0.43,4.85,5.94,1.04,4,0.25,0,0.0,2.46,0.0,0,0.0,0.02,0,0.0,5,0.31,60.0,0.0,0.06,2.21,36.11,0.0,0.0,2.21,36.11,0.43,1.72,75.0,5.16,54.76,0.43,1.29,0.12,17.5,0.92,1.23,30.33,60.73,17.5,53.33,2.82,86.96,5.77,65.96,22.96,71.12,5.28,25.58,19.38,32.76,0.06,0.8,0.0,0.0,0.37,50.0,0.61,7.49,47.54,2.7,40.91,0.43,28.57,0.37,0.92,8.23,61.94,0,,0,,0,0.0,0.0,0.0,,,0.55,,,0.31,0.0,0.0,0.0,0,0.0,FB
